video_id,frame_idx,phase,augment
case_0338,1988,24,False
case_0338,1990,24,False
case_0338,1992,24,False
case_0338,1994,24,False
case_0338,1996,24,False
case_0338,1998,24,False
case_0338,2001,24,False
case_0338,2003,24,False
case_0338,2005,24,False
case_0338,2007,24,False
case_0338,2009,24,False
case_0338,2011,24,False
case_0338,2013,24,False
case_0338,2015,24,False
case_0338,2017,24,False
case_0338,2019,24,False
case_0338,2021,24,False
case_0338,2023,24,False
case_0338,2025,24,False
case_0338,2028,24,False
case_0338,2030,24,False
case_0338,2032,24,False
case_0338,2034,24,False
case_0338,2036,24,False
case_0338,2038,24,False
case_0338,2040,24,False
case_0338,2042,24,False
case_0338,2044,24,False
case_0338,2046,24,False
case_0338,2048,24,False
case_0338,2050,24,False
case_0338,2052,24,False
case_0338,2055,24,False
case_0338,2057,24,False
case_0338,2059,24,False
case_0338,2061,24,False
case_0338,2063,24,False
case_0338,2065,24,False
case_0338,2067,24,False
case_0338,2069,24,False
case_0338,2071,24,False
case_0338,2073,24,False
case_0338,2075,24,False
case_0338,2077,24,False
case_0338,2079,24,False
case_0338,2082,24,False
case_0338,2084,24,False
case_0338,2086,24,False
case_0338,2088,24,False
case_0338,2090,24,False
case_0338,2092,24,False
case_0338,2094,24,False
case_0338,2096,24,False
case_0338,2098,24,False
case_0338,2100,24,False
case_0338,2102,24,False
case_0338,2104,24,False
case_0338,2106,24,False
case_0338,2109,24,False
case_0338,2111,24,False
case_0338,2113,24,False
case_0338,2115,24,False
case_0338,2117,24,False
case_0338,2119,24,False
case_0338,2121,24,False
case_0338,2123,24,False
case_0338,2125,24,False
case_0338,2127,24,False
case_0338,2129,24,False
case_0338,2131,24,False
case_0338,2133,24,False
case_0338,2136,24,False
case_0338,2138,24,False
case_0338,2140,24,False
case_0338,2142,24,False
case_0338,2144,24,False
case_0338,2146,24,False
case_0338,2148,24,False
case_0338,2150,24,False
case_0338,2152,24,False
case_0338,2154,24,False
case_0338,2156,24,False
case_0338,2158,24,False
case_0338,2160,24,False
case_0338,2163,24,False
case_0338,2165,24,False
case_0338,2167,24,False
case_0338,2169,24,False
case_0338,2171,24,False
case_0338,2173,24,False
case_0338,2175,24,False
case_0338,2177,24,False
case_0338,2179,24,False
case_0338,2181,24,False
case_0338,2183,24,False
case_0338,2185,24,False
case_0338,2187,24,False
case_0338,2190,24,False
case_0338,2192,24,False
case_0338,2194,24,False
case_0338,2196,24,False
case_0338,2198,24,False
case_0338,2200,24,False
case_0338,2202,24,False
case_0338,2204,24,False
case_0338,2206,24,False
case_0338,2208,24,False
case_0338,2210,24,False
case_0338,2212,24,False
case_0338,2214,24,False
case_0829,2154,24,False
case_0829,2156,24,False
case_0829,2158,24,False
case_0829,2160,24,False
case_0829,2162,24,False
case_0829,2164,24,False
case_0829,2166,24,False
case_0829,2168,24,False
case_0829,2170,24,False
case_0829,2172,24,False
case_0829,2174,24,False
case_0829,2176,24,False
case_0829,2178,24,False
case_0829,2181,24,False
case_0829,2183,24,False
case_0829,2185,24,False
case_0829,2187,24,False
case_0829,2189,24,False
case_0829,2191,24,False
case_0829,2193,24,False
case_0829,2195,24,False
case_0829,2197,24,False
case_0829,2199,24,False
case_0829,2201,24,False
case_0829,2203,24,False
case_0829,2206,24,False
case_0829,2208,24,False
case_0829,2210,24,False
case_0829,2212,24,False
case_0829,2214,24,False
case_0829,2216,24,False
case_0829,2218,24,False
case_0829,2220,24,False
case_0829,2222,24,False
case_0829,2224,24,False
case_0829,2226,24,False
case_0829,2228,24,False
case_0829,2230,24,False
case_0829,2233,24,False
case_0829,2235,24,False
case_0829,2237,24,False
case_0829,2239,24,False
case_0829,2241,24,False
case_0829,2243,24,False
case_0829,2245,24,False
case_0829,2247,24,False
case_0829,2249,24,False
case_0829,2251,24,False
case_0829,2253,24,False
case_0829,2255,24,False
case_0829,2257,24,False
case_0829,2260,24,False
case_0829,2262,24,False
case_0829,2264,24,False
case_0829,2266,24,False
case_0829,2268,24,False
case_0829,2270,24,False
case_0829,2272,24,False
case_0829,2274,24,False
case_0829,2276,24,False
case_0829,2278,24,False
case_0829,2280,24,False
case_0829,2282,24,False
case_0829,2284,24,False
case_0829,2287,24,False
case_0829,2289,24,False
case_0829,2291,24,False
case_0829,2293,24,False
case_0829,2295,24,False
case_0829,2297,24,False
case_0829,2299,24,False
case_0829,2301,24,False
case_0829,2303,24,False
case_0829,2305,24,False
case_0829,2307,24,False
case_0829,2309,24,False
case_0829,2312,24,False
case_0829,2314,24,False
case_0829,2316,24,False
case_0829,2318,24,False
case_0829,2320,24,False
case_0829,2322,24,False
case_0829,2324,24,False
case_0829,2326,24,False
case_0829,2328,24,False
case_0829,2330,24,False
case_0829,2332,24,False
case_0829,2334,24,False
case_0829,2336,24,False
case_0829,2339,24,False
case_0829,2341,24,False
case_0829,2343,24,False
case_0829,2345,24,False
case_0829,2347,24,False
case_0829,2349,24,False
case_0829,2351,24,False
case_0829,2353,24,False
case_0829,2355,24,False
case_0829,2357,24,False
case_0829,2359,24,False
case_0829,2361,24,False
case_0829,2363,24,False
case_0829,2366,24,False
case_0829,2368,24,False
case_0829,2370,24,False
case_0829,2372,24,False
case_0829,2374,24,False
case_0829,2376,24,False
case_0829,2378,24,False
case_0829,2380,24,False
case_0829,2382,24,False
case_0829,2384,24,False
case_0829,2386,24,False
case_0829,2388,24,False
case_0829,2390,24,False
case_0829,2393,24,False
case_0829,2395,24,False
case_0829,2397,24,False
case_0829,2399,24,False
case_0829,2401,24,False
case_0829,2403,24,False
case_0829,2405,24,False
case_0829,2407,24,False
case_0829,2409,24,False
case_0829,2411,24,False
case_0829,2413,24,False
case_0829,2415,24,False
case_0829,2418,24,False
case_0829,2420,24,False
case_0829,2422,24,False
case_0829,2424,24,False
case_0829,2426,24,False
case_0829,2428,24,False
case_0829,2430,24,False
case_0829,2432,24,False
case_0829,2434,24,False
case_0829,2436,24,False
case_0829,2438,24,False
case_0829,2440,24,False
case_0829,2442,24,False
case_0829,2445,24,False
case_0829,2447,24,False
case_0829,2449,24,False
case_0829,2451,24,False
case_0829,2453,24,False
case_0829,2455,24,False
case_0829,2457,24,False
case_0829,2459,24,False
case_0829,2461,24,False
case_0829,2463,24,False
case_0829,2465,24,False
case_0829,2467,24,False
case_0829,2469,24,False
case_0829,2472,24,False
case_0829,2474,24,False
case_0829,2476,24,False
case_0829,2478,24,False
case_0829,2480,24,False
case_0829,2482,24,False
case_0829,2484,24,False
case_0829,2486,24,False
case_0829,2488,24,False
case_0829,2490,24,False
case_0829,2492,24,False
case_0829,2494,24,False
case_0829,2496,24,False
case_0829,2499,24,False
case_0829,2501,24,False
case_0829,2503,24,False
case_0829,2505,24,False
case_0829,2507,24,False
case_0829,2509,24,False
case_0829,2511,24,False
case_0829,2513,24,False
case_0829,2515,24,False
case_0829,2517,24,False
case_0829,2519,24,False
case_0829,2521,24,False
case_0829,2524,24,False
case_0829,2526,24,False
case_0829,2528,24,False
case_0829,2530,24,False
case_0829,2532,24,False
case_0829,2534,24,False
case_0829,2536,24,False
case_0829,2538,24,False
case_0829,2540,24,False
case_0829,2542,24,False
case_0829,2544,24,False
case_0829,2546,24,False
case_0829,2548,24,False
case_0355,1325,22,False
case_0355,1327,22,False
case_0355,1328,22,False
case_0355,1330,22,False
case_0355,1332,22,False
case_0355,1333,22,False
case_0355,1335,22,False
case_0355,1336,22,False
case_0355,1338,22,False
case_0355,1339,22,False
case_0355,1341,22,False
case_0355,1342,22,False
case_0355,1344,22,False
case_0355,1346,22,False
case_0355,1347,22,False
case_0355,1349,22,False
case_0355,1350,22,False
case_0355,1352,22,False
case_0355,1353,22,False
case_0355,1355,22,False
case_0355,1356,22,False
case_0355,1358,22,False
case_0355,1360,22,False
case_0355,1361,22,False
case_0355,1363,22,False
case_0355,1364,22,False
case_0355,1366,22,False
case_0355,1367,22,False
case_0355,1369,22,False
case_0355,1370,22,False
case_0355,1372,22,False
case_0355,1374,22,False
case_0355,1375,22,False
case_0355,1377,22,False
case_0355,1378,22,False
case_0355,1380,22,False
case_0355,1381,22,False
case_0355,1383,22,False
case_0355,1384,22,False
case_0355,1386,22,False
case_0355,1388,22,False
case_0355,1389,22,False
case_0355,1391,22,False
case_0355,1392,22,False
case_0355,1394,22,False
case_0355,1395,22,False
case_0355,1397,22,False
case_0355,1398,22,False
case_0355,1400,22,False
case_0355,1402,22,False
case_0355,1403,22,False
case_0355,1405,22,False
case_0355,1406,22,False
case_0355,1408,22,False
case_0355,1409,22,False
case_0355,1411,22,False
case_0355,1412,22,False
case_0355,1414,22,False
case_0355,1416,22,False
case_0355,1417,22,False
case_0355,1419,22,False
case_0355,1420,22,False
case_0355,1422,22,False
case_0355,1423,22,False
case_0355,1425,22,False
case_0355,1426,22,False
case_0355,1428,22,False
case_0355,1430,22,False
case_0355,1431,22,False
case_0355,1433,22,False
case_0355,1434,22,False
case_0355,1436,22,False
case_0355,6986,22,False
case_0355,6988,22,False
case_0355,6990,22,False
case_0355,6991,22,False
case_0355,6993,22,False
case_0355,6994,22,False
case_0355,6996,22,False
case_0355,6998,22,False
case_0355,6999,22,False
case_0355,7001,22,False
case_0355,7002,22,False
case_0355,7004,22,False
case_0355,7006,22,False
case_0355,7007,22,False
case_0355,7009,22,False
case_0355,7010,22,False
case_0355,7012,22,False
case_0355,7014,22,False
case_0355,7015,22,False
case_0355,7017,22,False
case_0355,7018,22,False
case_0355,7020,22,False
case_0355,7022,22,False
case_0355,7023,22,False
case_0355,7025,22,False
case_0355,7026,22,False
case_0355,7028,22,False
case_0355,7030,22,False
case_0355,7031,22,False
case_0355,7033,22,False
case_0355,7034,22,False
case_0355,7036,22,False
case_0355,7038,22,False
case_0355,7039,22,False
case_0355,7041,22,False
case_0355,7042,22,False
case_0355,7044,22,False
case_0355,7046,22,False
case_0355,7047,22,False
case_0355,7049,22,False
case_0355,7050,22,False
case_0355,7052,22,False
case_0355,7054,22,False
case_0355,7055,22,False
case_0355,7057,22,False
case_0355,7058,22,False
case_0355,7060,22,False
case_0355,7062,22,False
case_0355,7063,22,False
case_0355,7065,22,False
case_0355,7066,22,False
case_0355,7068,22,False
case_0355,7070,22,False
case_0355,7071,22,False
case_0355,7073,22,False
case_0355,7074,22,False
case_0355,7076,22,False
case_0355,7078,22,False
case_0355,7079,22,False
case_0355,7081,22,False
case_0355,7082,22,False
case_0355,7084,22,False
case_0355,7086,22,False
case_0355,7087,22,False
case_0355,7089,22,False
case_0355,7090,22,False
case_0355,7092,22,False
case_0355,7094,22,False
case_0355,7095,22,False
case_0355,7097,22,False
case_0355,7098,22,False
case_0355,7100,22,False
case_0355,7102,22,False
case_0355,7103,22,False
case_0355,7105,22,False
case_0355,7106,22,False
case_0355,7108,22,False
case_0355,7110,22,False
case_0355,7111,22,False
case_0355,7113,22,False
case_0355,7114,22,False
case_0355,7116,22,False
case_0355,7118,22,False
case_0355,7119,22,False
case_0355,7121,22,False
case_0355,7122,22,False
case_0355,7124,22,False
case_0355,7126,22,False
case_0355,7127,22,False
case_0355,7129,22,False
case_0355,7130,22,False
case_0355,7132,22,False
case_0355,7134,22,False
case_0355,7135,22,False
case_0355,7137,22,False
case_0355,7138,22,False
case_0355,7140,22,False
case_0355,7142,22,False
case_0355,7143,22,False
case_0355,7145,22,False
case_0355,7146,22,False
case_0355,7148,22,False
case_0355,7150,22,False
case_0355,7151,22,False
case_0355,7153,22,False
case_0355,7154,22,False
case_0355,7156,22,False
case_0355,7158,22,False
case_0355,7159,22,False
case_0355,7161,22,False
case_0355,7162,22,False
case_0355,7164,22,False
case_0355,7166,22,False
case_0355,7167,22,False
case_0355,7169,22,False
case_0355,7171,22,False
case_0355,7172,22,False
case_0355,7174,22,False
case_0355,7175,22,False
case_0355,7177,22,False
case_0355,7179,22,False
case_0355,7180,22,False
case_0355,7182,22,False
case_0355,7183,22,False
case_0355,7185,22,False
case_0355,7187,22,False
case_0355,7188,22,False
case_0355,7190,22,False
case_0355,7191,22,False
case_0355,7193,22,False
case_0355,7195,22,False
case_0355,7196,22,False
case_0355,7198,22,False
case_0355,7199,22,False
case_0355,7201,22,False
case_0355,7203,22,False
case_0355,7204,22,False
case_0355,7206,22,False
case_0355,7207,22,False
case_0355,7209,22,False
case_0355,7211,22,False
case_0355,7212,22,False
case_0355,7214,22,False
case_0355,7215,22,False
case_0355,7217,22,False
case_0355,7219,22,False
case_0355,7220,22,False
case_0355,7222,22,False
case_0355,7223,22,False
case_0355,7225,22,False
case_0355,7227,22,False
case_0355,7228,22,False
case_0355,7230,22,False
case_0355,7231,22,False
case_0355,7233,22,False
case_0355,7235,22,False
case_0355,7236,22,False
case_0355,7238,22,False
case_0355,7239,22,False
case_0355,7241,22,False
case_0355,7243,22,False
case_0355,7244,22,False
case_0355,7246,22,False
case_0355,7247,22,False
case_0355,7249,22,False
case_0355,7251,22,False
case_0355,7252,22,False
case_0355,7254,22,False
case_0355,7255,22,False
case_0355,7257,22,False
case_0355,7259,22,False
case_0355,7260,22,False
case_0355,7262,22,False
case_0355,7263,22,False
case_0355,7265,22,False
case_0355,7267,22,False
case_0355,7268,22,False
case_0355,7270,22,False
case_0355,7271,22,False
case_0355,7273,22,False
case_0355,7275,22,False
case_0355,7276,22,False
case_0355,7278,22,False
case_0355,7279,22,False
case_0355,7281,22,False
case_0355,7283,22,False
case_0355,7284,22,False
case_0355,7286,22,False
case_0355,7287,22,False
case_0355,7289,22,False
case_0355,7291,22,False
case_0355,7292,22,False
case_0355,7294,22,False
case_0355,7295,22,False
case_0355,7297,22,False
case_0355,7299,22,False
case_0355,7300,22,False
case_0355,7302,22,False
case_0355,7303,22,False
case_0355,7305,22,False
case_0355,7307,22,False
case_0355,7308,22,False
case_0355,7310,22,False
case_0355,7311,22,False
case_0355,7313,22,False
case_0355,7315,22,False
case_0355,7316,22,False
case_0355,7318,22,False
case_0355,7319,22,False
case_0355,7321,22,False
case_0355,7323,22,False
case_0355,7324,22,False
case_0355,7326,22,False
case_0355,7327,22,False
case_0355,7329,22,False
case_0355,7331,22,False
case_0355,7332,22,False
case_0355,7334,22,False
case_0355,7335,22,False
case_0355,7337,22,False
case_0355,7339,22,False
case_0355,7340,22,False
case_0355,7342,22,False
case_0355,7344,22,False
case_0355,7345,22,False
case_0355,7347,22,False
case_0355,7348,22,False
case_0355,7350,22,False
case_0355,7352,22,False
case_0355,7353,22,False
case_0355,7355,22,False
case_0355,7356,22,False
case_0355,7358,22,False
case_0355,7360,22,False
case_0355,7361,22,False
case_0355,7363,22,False
case_0355,7364,22,False
case_0355,7366,22,False
case_0355,7368,22,False
case_0355,7369,22,False
case_0355,7371,22,False
case_0355,7372,22,False
case_0355,7374,22,False
case_0355,7376,22,False
case_0355,7377,22,False
case_0355,7379,22,False
case_0355,7380,22,False
case_0355,7382,22,False
case_0355,7384,22,False
case_0355,7385,22,False
case_0355,7387,22,False
case_0355,7388,22,False
case_0355,7390,22,False
case_0355,7392,22,False
